datetime;AX;AY;AZ
2021/12/21 1:23:51:29:112;0,93415831;0,333965234;0,129958761
2021/12/21 1:23:51:29:113;0,519274709;0,051987831;0,824712633
2021/12/21 1:23:51:29:114;0,272900313;0,62572688;0,229175206
2021/12/21 1:23:51:29:115;0,917286203;0,796868214;0,980542012
2021/12/21 1:23:51:29:116;0,006612389;0,534972716;0,831592774
2021/12/21 1:23:51:29:117;0,650360159;0,496673509;0,878659736
2021/12/21 1:23:51:29:118;0,383856033;0,178641348;0,118368473
2021/12/21 1:23:51:29:119;0,017388478;0,523044496;0,093848556
2021/12/21 1:23:51:29:120;0,770532236;0,928677207;0,115748951
2021/12/21 1:23:51:29:121;0,226332149;0,618658587;0,05742357
2021/12/21 1:23:51:29:122;0,74698568;0,213916438;0,664234725
2021/12/21 1:23:51:29:123;0,212100683;0,337435588;0,116218895
2021/12/21 1:23:51:29:124;0,314602099;0,978475171;0,714254911
2021/12/21 1:23:51:29:125;0,264820955;0,175664916;0,1406219
2021/12/21 1:23:51:29:126;0,349607222;0,98916427;0,910838433
2021/12/21 1:23:51:29:127;0,108745508;0,661388569;0,862104456
2021/12/21 1:23:51:29:128;0,391729339;0,581273029;0,323497375
2021/12/21 1:23:51:29:129;0,517358488;0,999640263;0,472451558
2021/12/21 1:23:51:29:130;0,343587372;0,382397552;0,086726808
2021/12/21 1:23:51:29:131;0,777727437;0,232672627;0,092491657
2021/12/21 1:23:51:29:132;0,02977767;0,675283952;0,202762656
2021/12/21 1:23:51:29:133;0,175150066;0,276104154;0,296528125
2021/12/21 1:23:51:29:134;0,220147584;0,587699811;0,279791862
2021/12/21 1:23:51:29:135;0,515854321;0,279921519;0,057246453
